trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
Work,Alone,Sunny,55.15296351146382,7AM,2h,Female,41,Married partner,1.0030969387453632,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,,-0.31240863094825216,1,0.3265797506818888,1.652630684020439,0.6879911076866698,118
No Urgent Place,Friend(s),Sunny,80.08982522239249,2PM,1d,Male,31,Single,-0.03330506068563985,Bachelors degree,Community & Social Services,$50000 - $62499,,-1.7944117855987187,0,0.26993604462042564,1.3100241455550852,0.8314177221512937,119
No Urgent Place,Alone,Rainy,54.22052290906409,2PM,2h,Male,below21,Single,7.6156457717640564e-06,Some college - no degree,Student,Less than $12500,,0.21325193863713618,0,0.23509112650953454,1.005031072768285,0.06019732505804121,120
No Urgent Place,Partner,Sunny,79.29257794600782,6PM,1d,Male,46,Married partner,0.9693019759842252,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,,-0.34302097155463757,1,0.3409237594532778,0.38102336411557736,0.4526571123381613,121
Home,Alone,Sunny,29.67742103522028,6PM,1d,Female,below21,Single,-0.011866981655971578,Some college - no degree,Student,$100000 or More,,-0.06081778639676421,3,0.21281260093768362,0.5116860575727274,0.667198132853194,122
No Urgent Place,Friend(s),Snowy,29.7322758829232,10AM,1d,Male,26,Unmarried partner,0.02611475546582462,Some college - no degree,Sales & Related,$50000 - $62499,,0.6378312522064721,0,0.3231940237278617,1.0422588289729349,0.6557863454014351,123
No Urgent Place,Friend(s),Sunny,57.32701655606272,10PM,1d,Female,46,Single,-0.013260145744666905,Bachelors degree,Construction & Extraction,$12500 - $24999,Scooter and motorcycle,0.9594032322705256,3,0.2662706295106955,1.3083315307663415,0.9588936577418158,124
Work,Alone,Snowy,80.3536184410396,7AM,2h,Male,21,Single,-0.011404307374282587,Bachelors degree,Computer & Mathematical,$12500 - $24999,,1.727401840168949,0,0.6150586211101624,0.5086334071374664,0.9016067964631166,125
Work,Partner,Sunny,54.59489823414555,7AM,2h,Male,50plus,Single,0.9649635598746367,Bachelors degree,Personal Care & Service,$100000 or More,,1.1638420996642351,3,0.2712131296266403,0.5926323825506891,0.6346584527893666,126
No Urgent Place,Friend(s),Sunny,31.28374377080216,10AM,2h,Female,21,Unmarried partner,0.04003316918381614,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,,-0.7322206836880792,1,0.45739382900894726,0.3963226221364224,0.9579715939642462,127
No Urgent Place,Partner,Rainy,54.62676692826768,10AM,2h,Female,50plus,Married partner,-0.037023752911698925,Associates degree,Unemployed,$37500 - $49999,,-1.1677050986696538,3,0.5624148195628353,2.098396743330892,0.8245018383138928,128
No Urgent Place,Alone,Snowy,31.390570934860456,2PM,1d,Female,50plus,Married partner,0.9839981662163286,High School Graduate,Retired,$75000 - $87499,,0.43032024304294353,0,0.05354992749741642,1.0034854915852518,0.04854518052604506,129
No Urgent Place,Friend(s),Sunny,54.980526354252305,2PM,1d,Male,26,Married partner,0.982799970664806,Bachelors degree,Computer & Mathematical,$87500 - $99999,Mazda5,-3.0746680861360147,3,0.17703032392875395,0.8089062998745835,0.7574104541168061,130
Work,Alone,Sunny,31.33762255323537,2PM,1d,Female,21,Married partner,-0.014236640365385564,Some college - no degree,Student,Less than $12500,,-0.9327150636254945,1,0.12819962452233136,0.4226660207634813,0.7177707173387736,131
Work,Alone,Sunny,81.44048879961869,7AM,1d,Male,26,Single,0.018317063875242606,Associates degree,Unemployed,Less than $12500,,-1.4421116733508357,2,0.40189421121130897,1.0723122037972186,0.03098467074896083,132
No Urgent Place,Kid(s),Sunny,79.59215699693588,2PM,1d,Male,46,Married partner,1.0401178311526764,Bachelors degree,Education&Training&Library,$75000 - $87499,,-0.20489438683274025,2,0.6702673471610873,0.29278104789856396,0.1563660057150118,133
No Urgent Place,Alone,Sunny,30.03734234574675,10AM,1d,Male,26,Single,0.030218611562940863,Graduate degree (Masters or Doctorate),Construction & Extraction,$37500 - $49999,,-0.021730416349353982,1,0.16103079346656005,0.5256429209949925,0.500507425684486,134
No Urgent Place,Alone,Sunny,78.57101972595606,10AM,2h,Male,36,Unmarried partner,-0.01460120785207249,Some college - no degree,Construction & Extraction,$25000 - $37499,,-0.03726701988134224,0,0.3786074939700775,1.177173839935533,0.9874749380541401,135
Work,Alone,Rainy,55.45963205440377,7AM,2h,Male,26,Married partner,1.0006230454062561,Bachelors degree,Sales & Related,$25000 - $37499,,-0.7391112731203011,0,0.4254148388522552,1.6740055290152809,0.45878924943209753,136
No Urgent Place,Friend(s),Sunny,79.6189787147585,7AM,2h,Female,31,Single,1.0155857995603075,Bachelors degree,Production Occupations,$37500 - $49999,,-0.7969032557715496,2,0.13125260742237943,2.9136480457432565,0.1259583363589336,137
No Urgent Place,Friend(s),Sunny,54.67619426337349,2PM,1d,Female,36,Married partner,1.0251884824962791,Graduate degree (Masters or Doctorate),Unemployed,$50000 - $62499,,-1.2590658656913176,2,0.09589993947580822,0.293328533249739,0.48730503901199085,138
Work,Alone,Sunny,79.71660759013449,10AM,1d,Male,41,Single,0.022708039259863828,Some college - no degree,Student,$25000 - $37499,,-2.1011714820124667,1,0.13035505411153517,1.3155481283307688,0.8524139262602771,139
No Urgent Place,Friend(s),Sunny,31.26829401496102,10AM,2h,Female,50plus,Married partner,0.982972616582645,High School Graduate,Sales & Related,$37500 - $49999,Car that is too old to install Onstar :D,-0.06375780448388692,1,0.3811044629213219,0.3787346424405392,0.33611447309108533,140
Home,Alone,Sunny,81.77326398685017,6PM,2h,Female,26,Unmarried partner,-0.0279741422824281,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,,-2.0182153018481896,1,0.6234359814715834,0.08526612052931529,0.26357651881800714,141
Work,Alone,Snowy,30.635825261205436,7AM,1d,Male,21,Single,0.018011902329707244,Some college - no degree,Construction & Extraction,Less than $12500,,1.0043373444671966,1,0.4569358583817701,2.503610486648398,0.8386933525104867,142
No Urgent Place,Kid(s),Sunny,80.21849768074546,6PM,1d,Female,21,Widowed,0.06066819901449667,Some college - no degree,Sales & Related,$62500 - $74999,,1.2657631809794447,2,0.4391397771444865,0.9605927227392671,0.5364077716741451,143
No Urgent Place,Kid(s),Sunny,80.4284640749326,2PM,1d,Female,36,Married partner,1.0261216661859862,Bachelors degree,Education&Training&Library,$50000 - $62499,,-0.1072219325173696,3,0.24210569923020334,0.12202762558394038,0.6285744558460469,144
No Urgent Place,Kid(s),Sunny,79.20508134624411,10AM,1d,Female,41,Married partner,0.9882175213884076,Bachelors degree,Legal,$100000 or More,crossover,0.6614246897638246,3,0.20881641586992092,1.4095462947644177,0.825134155089809,145
Home,Alone,Sunny,80.77710640004432,10PM,2h,Female,21,Single,-0.020020579338341258,Bachelors degree,Life Physical Social Science,$37500 - $49999,,0.4542495593188672,3,0.2991913245274927,0.36111265750431404,0.42466058996364353,146
No Urgent Place,Partner,Sunny,79.77820169159779,10AM,1d,Female,26,Unmarried partner,-0.02156485147426301,Some college - no degree,Unemployed,$37500 - $49999,,-0.6459408691091734,0,0.17350944234626733,1.1044343897362006,0.09573871631470021,147
No Urgent Place,Alone,Sunny,78.71934877811064,10AM,2h,Female,31,Unmarried partner,1.0356904858636196,Associates degree,Sales & Related,$37500 - $49999,,-1.0302037052308475,3,0.08488718708866533,1.0742582288394722,0.25304550171075446,148
Home,Alone,Sunny,79.02479749609569,6PM,2h,Male,31,Divorced,0.9681937643960317,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,Mazda5,0.5481238616582004,2,0.10272771538188827,1.4056943401967539,0.7791610803567438,149
No Urgent Place,Kid(s),Sunny,80.29629979266208,10AM,1d,Female,41,Married partner,1.018529020460052,Some college - no degree,Arts Design Entertainment Sports & Media,$62500 - $74999,,-1.5965478322498026,0,0.34874432050426946,1.74346950927928,0.9277378012783876,150
Home,Kid(s),Sunny,79.95891750871546,10PM,2h,Female,50plus,Married partner,0.968846294206673,Bachelors degree,Unemployed,$87500 - $99999,,-1.103989161593689,3,0.11840134020999181,1.5833826960964867,0.7220511896476275,151
No Urgent Place,Alone,Sunny,81.20053147862627,6PM,1d,Male,below21,Single,0.006527373233864017,High School Graduate,Student,$87500 - $99999,,0.7443361137280966,2,0.08183219523106598,1.3939607153176168,0.5002604506981635,152
Work,Alone,Sunny,54.14189880506606,7AM,1d,Male,26,Married partner,0.010439158431078338,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,Scooter and motorcycle,-0.8640981805213308,1,0.27115702370850275,0.4289601776352997,0.3574330622452594,153
Work,Alone,Sunny,81.2688406657311,10PM,1d,Male,26,Married partner,-0.010093694047556365,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,crossover,0.4774671703487533,2,0.3588640490740113,2.6755460045860597,0.36821748390462883,154
Work,Alone,Sunny,80.04321842471235,7AM,2h,Male,31,Single,0.019284277991284755,High School Graduate,Unemployed,$12500 - $24999,,0.43174455991685284,3,0.42130180819249424,0.8120233757446873,0.62823317080266,155
No Urgent Place,Alone,Sunny,81.14481529884924,10AM,2h,Male,26,Single,-0.022874259617262888,High School Graduate,Unemployed,$75000 - $87499,,0.9697294601276449,1,0.38152859813816176,1.193315420588751,0.9759523542702497,156
No Urgent Place,Partner,Rainy,80.93150368790322,10AM,2h,Female,50plus,Married partner,-0.036197655532224385,High School Graduate,Healthcare Support,$25000 - $37499,,1.0174880321121798,2,0.3606787243685819,1.6702506528837162,0.3474809668954717,157
No Urgent Place,Alone,Sunny,78.91125819076262,10AM,2h,Male,50plus,Married partner,1.0141139335327654,Some High School,Office & Administrative Support,$62500 - $74999,,-0.02146432880335711,0,0.1817877540748997,0.2919286681660527,0.8026291759728303,158
No Urgent Place,Friend(s),Sunny,29.973544370855716,10PM,1d,Female,31,Widowed,0.04692966831762058,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,,0.7093548877330185,1,0.3810127730803466,0.42989191753357353,0.13645187866303554,159
Home,Alone,Sunny,78.99347331132569,6PM,2h,Male,21,Unmarried partner,0.007899617430274924,Bachelors degree,Business & Financial,$75000 - $87499,,-1.6540177059554937,0,0.2766348389710879,0.15771072830712174,0.31036012385757183,160
No Urgent Place,Kid(s),Sunny,30.25533340565815,10PM,2h,Female,46,Married partner,0.9634291708069336,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,0.20377393277555972,2,0.22413216787536175,0.6420088289761376,0.9557621402849049,161
No Urgent Place,Friend(s),Rainy,30.405441267618514,10PM,1d,Male,26,Single,0.9727742324141434,Some High School,Installation Maintenance & Repair,$12500 - $24999,,-1.8229410930984553,0,0.04289196361147782,1.3316680292531755,0.4307969080515395,162
Work,Alone,Sunny,80.94472489777056,10PM,1d,Male,50plus,Divorced,-0.04440927216285214,Some college - no degree,Student,Less than $12500,,-1.9858313616102823,1,0.3301960624891726,0.11146716071534798,0.8608710675979037,163
Work,Alone,Snowy,29.019459517315717,10PM,2h,Male,26,Single,-0.030128948156784713,High School Graduate,Sales & Related,$75000 - $87499,crossover,1.6466122489948096,3,0.033684557371342363,0.2705608949991536,0.29461586868205314,164
No Urgent Place,Friend(s),Sunny,26.587245409684602,10AM,2h,Female,41,Married partner,1.0315623503909863,Some college - no degree,Education&Training&Library,$100000 or More,,-2.0021199231348104,3,0.5340987443531037,1.1229089809301969,0.8798092472760689,165
No Urgent Place,Friend(s),Sunny,81.2629374171955,6PM,1d,Female,50plus,Single,-0.005521313941359326,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,,2.500576888495527,0,0.2645101966717515,1.3133022746675553,0.9233363064689966,166
No Urgent Place,Friend(s),Sunny,81.2674508940347,10AM,2h,Male,41,Married partner,1.0182070845386801,Bachelors degree,Business & Financial,$100000 or More,,-0.5792559711085091,3,0.29754396105805975,2.364342167597725,0.4768092617793972,167
Home,Kid(s),Sunny,79.25472073426607,6PM,2h,Male,31,Single,1.028672869447188,Bachelors degree,Computer & Mathematical,$62500 - $74999,,-1.062842389724457,2,0.1570840434522367,0.8372154763617536,0.4308767905065175,168
No Urgent Place,Friend(s),Rainy,54.80838606652171,10PM,2h,Male,46,Married partner,1.0255339298146633,Graduate degree (Masters or Doctorate),Management,$37500 - $49999,,-0.23011929018136798,3,0.2187271690744704,1.32597685068386,0.7076046980369655,169
No Urgent Place,Friend(s),Sunny,79.40350114024533,10AM,2h,Male,36,Married partner,1.0195249695803692,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,,-0.52973108579165,1,0.2904816017218703,0.8331754383445955,0.9268624487327948,170
Work,Alone,Sunny,52.78420443403673,7AM,1d,Male,36,Unmarried partner,1.0327294157026814,Some college - no degree,Unemployed,$87500 - $99999,,0.027931892217667394,2,0.26116589895600617,1.4717116675747293,0.93405692799115,171
No Urgent Place,Friend(s),Sunny,79.02050334718454,10AM,2h,Male,46,Married partner,1.0299521559205334,Some college - no degree,Computer & Mathematical,$62500 - $74999,,-0.64352501753639,1,0.2286406468004675,0.24876580150367428,0.8571088453077345,172
Home,Alone,Snowy,29.44706911123758,10PM,2h,Male,31,Single,0.019728896445005226,Associates degree,Unemployed,Less than $12500,,-0.5083394972461562,2,0.2490622912727373,0.29856629972093945,0.4913584335733341,173
Work,Alone,Snowy,30.32477162884425,10AM,1d,Female,50plus,Divorced,1.0032413355757688,Some college - no degree,Personal Care & Service,$12500 - $24999,,-1.1517890267123692,2,0.08400934404759652,0.544353683957792,0.9657090544545484,174
No Urgent Place,Partner,Sunny,80.45305782696764,10AM,2h,Female,31,Married partner,0.02773655175732119,Associates degree,Installation Maintenance & Repair,$100000 or More,,-0.06043012042501364,1,0.2183391447140076,0.5877881734429491,0.4354968804908049,175
No Urgent Place,Friend(s),Sunny,77.7567255081092,10AM,2h,Male,36,Unmarried partner,-0.038387690740013525,Some college - no degree,Education&Training&Library,$87500 - $99999,,1.153892280872066,3,0.3183433995524463,0.15422089362596045,0.6432953258434528,176
No Urgent Place,Alone,Sunny,80.83422042557943,2PM,1d,Male,21,Unmarried partner,-0.03674422352024115,Some college - no degree,Student,$12500 - $24999,,1.3478264344619337,1,0.4932621553034002,0.39693158095159736,0.8388716817725507,177
Work,Alone,Sunny,55.090046262396164,7AM,2h,Male,26,Married partner,-0.011566787858225777,Bachelors degree,Computer & Mathematical,$62500 - $74999,Mazda5,-1.340044811631846,1,0.45333140474594247,0.4966635511610766,0.6594108494966606,178
No Urgent Place,Friend(s),Rainy,55.34426672158629,10PM,2h,Male,below21,Single,-0.019049464654879476,Bachelors degree,Food Preparation & Serving Related,$87500 - $99999,,1.9730188681768912,0,0.0596887595081582,0.9659512450001534,0.5490771781503709,179
No Urgent Place,Alone,Snowy,55.66787393063235,10AM,1d,Male,26,Single,1.0205497822314105,Some High School,Unemployed,Less than $12500,,-0.4757031012891399,2,0.027991298061866163,0.1003857924025984,0.5289976941335605,180
Home,Friend(s),Sunny,80.16897995761683,10PM,2h,Female,26,Single,0.028059030528440252,Bachelors degree,Unemployed,$25000 - $37499,,1.6829518645415282,3,0.0945892593399555,0.4945952841425155,0.055707626325495085,181
No Urgent Place,Alone,Sunny,79.32613847566407,10AM,1d,Male,31,Single,1.0020819395600686,Associates degree,Installation Maintenance & Repair,$37500 - $49999,,1.1809064436068406,2,0.2887189145618608,0.1333485117793579,0.9014309747407518,182
No Urgent Place,Alone,Sunny,79.36845298641778,10AM,1d,Female,50plus,Single,0.05889140166867398,Bachelors degree,Installation Maintenance & Repair,$75000 - $87499,,-0.8110395392449543,3,0.2004280769366875,0.6249009794904227,0.6470063121885213,183
Work,Alone,Sunny,55.52297371121042,7AM,2h,Male,21,Unmarried partner,0.003354790605850237,Some college - no degree,Protective Service,$25000 - $37499,,-0.6498414929399698,1,0.23610627112339647,0.6451244177292303,0.582864583978471,184
No Urgent Place,Friend(s),Sunny,78.7108104697743,2PM,1d,Male,31,Single,0.9971776854804835,Bachelors degree,Production Occupations,$37500 - $49999,,-1.4853653561574884,2,0.5516941752140985,0.7458567073869825,0.47042480728131797,185
Work,Kid(s),Sunny,55.30915189136275,2PM,1d,Female,36,Unmarried partner,-0.005758011461123451,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,,0.38431717988210934,1,0.35778144509500226,0.8124533166606772,0.03977934346853651,186
Work,Alone,Sunny,53.881321998032355,10PM,1d,Male,50plus,Single,-0.036584528554182406,Bachelors degree,Arts Design Entertainment Sports & Media,$87500 - $99999,,0.08950582998467474,2,0.49660105963731577,3.127115620828647,0.5502075234572815,187
Work,Alone,Sunny,53.90796792836174,7AM,1d,Female,36,Married partner,1.0128928136698228,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,0.933613703572427,3,0.26218983158704784,1.12301604331722,0.9283066231361213,188
